"ID","feather_ID","Comments","clear segment","black segment","sum_length","perc_black","perc_clear"
"BW15004","R_f2","b6",2.087952019021,3.036616521435,5.124568540456,0.592560426787616,0.407439573212384
"BW15004","R_f3","b10",4.87922071589,2.104293798055,6.983514513945,0.30132303639565,0.69867696360435
"BW15004","R_f3","b2",0.330682537867,2.683815862096,3.014498399963,0.890302632812458,0.109697367187542
"BW15004","R_f3","b6",1.424823222257,4.25647466861,5.681297890867,0.749208147570033,0.250791852429967
"BW15005","L_f1","b10",5.145514743033,0.540965031084,5.686479774117,0.0951317955172014,0.904868204482799
"BW15005","L_f1","b2",2.403435840397,NA,2.403435840397,NA,1
"BW15005","L_f1","b6",4.041165153935,0.634251225815,4.67541637975,0.135656629121215,0.864343370878785
"BW15005","L_f2","b10",4.351948565431,NA,4.351948565431,NA,1
"BW15005","L_f2","b2",1.597676432126,NA,1.597676432126,NA,1
"BW15005","L_f2","b6",3.226821568587,NA,3.226821568587,NA,1
"BW15005","L_f3","b10",4.704473536916,NA,4.704473536916,NA,1
"BW15005","L_f3","b2",1.562742826802,0.047777935268,1.61052076207,0.029666140538661,0.970333859461339
"BW15005","L_f3","b6",3.726757301871,NA,3.726757301871,NA,1
"BW15005","R_f1","b10",5.689062240197,NA,5.689062240197,NA,1
"BW15005","R_f1","b2",2.66265835117,NA,2.66265835117,NA,1
"BW15005","R_f1","b6",4.138206898183,0.027770439882,4.165977338065,0.00666600838853788,0.993333991611462
"BW15005","R_f2","b10",4.647364834973,NA,4.647364834973,NA,1
"BW15005","R_f2","b2",1.933520026462,NA,1.933520026462,NA,1
"BW15005","R_f2","b6",3.030891829829,NA,3.030891829829,NA,1
"BW15005","R_f3","b10",4.087444983083,0.276400019197,4.36384500228,0.0633386426540328,0.936661357345967
"BW15005","R_f3","b2",0.534663697073,NA,0.534663697073,NA,1
"BW15005","R_f3","b6",3.406925101036,0.502205720166,3.909130821202,0.12846991905264,0.87153008094736
"BW15112","L_f1","b10",5.01228110813,NA,5.01228110813,NA,1
"BW15112","L_f1","b2",1.704697647142,NA,1.704697647142,NA,1
"BW15112","L_f1","b6",3.67790500496,NA,3.67790500496,NA,1
"BW15112","L_f2","b10",4.823622668917,NA,4.823622668917,NA,1
"BW15112","L_f2","b2",1.814696432123,NA,1.814696432123,NA,1
"BW15112","L_f2","b6",4.092878266814,NA,4.092878266814,NA,1
"BW15112","L_f3","b10",6.604028819479,NA,6.604028819479,NA,1
"BW15112","L_f3","b2",2.397822589926,NA,2.397822589926,NA,1
"BW15112","L_f3","b6",4.990990782816,NA,4.990990782816,NA,1
"BW15112","R_f1","b10",6.686690837784,NA,6.686690837784,NA,1
"BW15112","R_f1","b2",2.279423130237,NA,2.279423130237,NA,1
"BW15112","R_f1","b6",4.194081151908,NA,4.194081151908,NA,1
"BW15112","R_f2","b10",6.455452589359,NA,6.455452589359,NA,1
"BW15112","R_f2","b2",1.896864719657,NA,1.896864719657,NA,1
"BW15112","R_f2","b6",4.814900072903,NA,4.814900072903,NA,1
"BW15112","R_f3","b10",5.571698942758,NA,5.571698942758,NA,1
"BW15112","R_f3","b2",2.351679352723,NA,2.351679352723,NA,1
"BW15112","R_f3","b6",4.476146830355,0.159138361793,4.635285192148,0.0343319461901879,0.965668053809812
"BW15113","L_f1","b10",4.75735271492,1.032538640448,5.789891355368,0.178334717712915,0.821665282287085
"BW15113","L_f1","b2",0.980300359036,2.007748261933,2.988048620969,0.671926235685517,0.328073764314483
"BW15113","L_f1","b6",2.65777712664,1.947268002212,4.605045128852,0.422855357054327,0.577144642945673
"BW15113","L_f2","b10",5.822547692165,NA,5.822547692165,NA,1
"BW15113","L_f2","b2",0.370560567796,1.664943649564,2.03550421736,0.817951461541746,0.182048538458254
"BW15113","L_f2","b6",2.054885120206,2.0643796848,4.119264805006,0.501152458635636,0.498847541364364
"BW15113","L_f3","b2",0.886211282605,1.612603996752,2.498815279357,0.645347421265552,0.354652578734448
"BW15113","L_f3","b6",9.72047801615,0.536710427196,10.257188443346,0.0523252965625461,0.947674703437454
"BW15113","R_f1","b10",5.840978047692,NA,5.840978047692,NA,1
"BW15113","R_f1","b2",0.812875827752,1.672929977638,2.48580580539,0.672993028663208,0.327006971336792
"BW15113","R_f1","b6",4.238468019361,0.389671551731,4.628139571092,0.0841961539286633,0.915803846071337
"BW15113","R_f2","b10",4.097373895593,1.546098966015,5.643472861608,0.273962328503954,0.726037671496046
"BW15113","R_f2","b2",0.043379021322,2.247073322372,2.290452343694,0.98106093696233,0.0189390630376701
"BW15113","R_f2","b6",1.215094907568,2.929106442898,4.144201350466,0.706796363204851,0.293203636795149
"BW15113","R_f3","b10",4.83799022249,0.511661956753,5.349652179243,0.0956439670486021,0.904356032951398
"BW15113","R_f3","b2",0.679842336791,1.904939982365,2.584782319156,0.73698275024839,0.26301724975161
"BW15113","R_f3","b6",1.52822692416,1.97100718256,3.49923410672,0.563268167389783,0.436731832610217
